chunk;timestamp;size;fieldname;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;12012699701720;150;imagzpwr;1.90585e+07;2.63446e+07;3.58304e+07;4.80886e+07;6.38499e+07;8.40518e+07;1.09575e+08;1.41525e+08;1.81315e+08;2.30152e+08;2.89492e+08;3.45584e+08;4.30973e+08;5.29314e+08;6.40135e+08;7.61752e+08;8.91304e+08;1.02452e+09;1.15562e+09;1.27757e+09;1.38354e+09;1.46662e+09;1.52126e+09;1.54385e+09;1.53331e+09;1.49134e+09;1.42173e+09;1.32993e+09;1.2221e+09;1.10528e+09;9.85199e+08;8.6689e+08;7.54152e+08;6.49496e+08;5.54771e+08;4.70312e+08;3.96365e+08;3.32378e+08;2.77609e+08;2.31114e+08;1.91962e+08;1.59169e+08;1.31796e+08;1.09045e+08;9.02448e+07;7.47195e+07;6.1891e+07;5.13218e+07;4.26511e+07;3.5467e+07;2.95671e+07;2.47055e+07;2.07237e+07;1.74311e+07;1.47319e+07;1.25019e+07;1.06333e+07;9.12665e+06;7.86552e+06;6.84366e+06;5.9765e+06;5.26542e+06;4.69953e+06;4.21998e+06;3.87428e+06;3.5463e+06;3.37153e+06;3.16394e+06;3.03744e+06;2.98516e+06;2.99901e+06;2.99888e+06;3.07727e+06;3.22321e+06;3.47294e+06;3.7407e+06;4.08852e+06;5.43591e+06;5.12067e+06;5.85676e+06;6.77754e+06;7.84841e+06;9.20147e+06;1.0921e+07;1.30874e+07;1.57045e+07;1.8987e+07;2.30591e+07;2.82205e+07;3.43034e+07;4.2505e+07;5.20077e+07;6.38486e+07;7.89218e+07;1.00593e+08;1.23832e+08;1.54287e+08;1.9195e+08;2.3658e+08;2.89475e+08;3.59831e+08;4.4494e+08;5.64395e+08;6.75305e+08;8.59875e+08;1.04665e+09;1.26819e+09;1.61579e+09;1.99182e+09;2.4059e+09;2.89841e+09;3.53621e+09;4.40969e+09;5.52951e+09;6.87105e+09;8.52129e+09;1.04638e+10;1.28272e+10;1.57178e+10;1.9265e+10;2.37173e+10;2.93016e+10;3.62939e+10;4.52219e+10;5.62488e+10;7.04215e+10;8.8266e+10;1.10691e+11;1.39417e+11;1.75583e+11;2.20411e+11;2.78397e+11;3.49644e+11;4.4008e+11;5.50647e+11;6.95268e+11;8.6486e+11;1.07721e+12;1.34439e+12;1.68072e+12;2.07608e+12;2.54112e+12;3.10702e+12;3.73953e+12;4.55091e+12;5.40161e+12;6.39718e+12;7.38613e+12;8.53297e+12;9.7952e+12
1;12012699701720;150;imagzstddev;0.215061;0.665282;0.728132;0.876611;1.00696;1.47956;1.45911;1.79031;2.5254;2.88617;3.68026;0.476352;1.83639;1.77789;1.85409;2.26029;2.09505;2.27987;2.44955;2.11495;2.38765;1.89881;2.14518;2.47861;2.77849;2.53088;2.94023;2.88097;2.41639;2.72814;2.21646;2.65886;2.30355;5.21786;2.42958;1.77064;1.70927;9.65029;2.70674;2.50658;2.32889;2.20067;2.57276;6.30639;3.27645;2.96359;4.49454;3.05467;2.99784;4.4591;4.97939;6.9531;9.25144;11.9134;10.7545;16.2085;13.495;10.1787;11.2275;9.28413;6.65851;10.5124;9.91127;21.538;28.2452;12.2813;11.7193;9.32412;12.4573;30.5529;32.0735;8.38929;7.66754;4.88966;11.4154;29.6741;109.318;50.3084;48.691;9.01734;2.49309;3.77525;3.88362;4.98669;4.44901;3.9428;46.868;27.8614;41.6216;22.6595;18.8964;27.577;45.1251;60.461;27.5214;21.8645;36.0676;20.1046;44.2421;33.8109;2.54113;92.0097;6.48515;44.4264;42.3607;1.40498;78.2349;57.0272;4.56542;7.2061;42.6521;80.0597;85.7381;64.8723;36.43;14.8647;0.914939;0.724;5.59637;15.6202;27.5793;37.4195;45.0672;48.9717;53.2972;57.5749;58.6132;61.8315;55.8791;56.627;55.4844;53.1683;49.0396;46.7298;39.9608;40.6148;34.6901;42.5761;33.1119;33.614;29.8439;29.1241;30.4545;29.3491;22.7217;22.1948;24.6443;13.6896;13.8826;20.1033
1;12012699701720;150;param0;10414.3;12826.2;15556.4;18580.2;21863.7;25371;28967.2;32646.6;36366.3;40049.6;43684.6;46189.9;49957.4;53536.2;56942.7;60188.6;63289.3;66257.8;69097;71804.5;74393.3;76863;79214.7;81448.6;83564.2;85566.2;87454.8;89223.7;90879.7;92429.2;93875.6;95216.5;96462.1;97611.9;98680.3;99658.9;100568;101397;102170;102878;103534;104134;104686;105194;105663;106094;106497;106870;107208;107525;107818;108095;108348;108584;108806;109014;109205;109383;109560;109720;109864;110005;110144;110276;110400;110513;110615;110743;110858;110970;111084;111184;111298;111415;111514;111631;111721;111762;112019;112138;112277;112431;112599;112783;112973;113192;113424;113671;113985;114299;114661;115103;115504;116019;116744;117448;118209;119227;120421;121576;122915;124986;126716;128931;131892;134421;138319;142883;147151;152025;158094;165634;174829;185318;196910;210219;225050;242277;262314;285421;312607;344463;381521;425323;475281;534381;602679;680881;773311;878073;996365;1.13369e+06;1.28627e+06;1.45893e+06;1.64958e+06;1.87166e+06;2.09603e+06;2.33906e+06;2.62623e+06;2.93131e+06;3.23915e+06;3.57307e+06;3.89451e+06;4.19323e+06;4.58374e+06;4.94473e+06;5.31103e+06;5.61187e+06;5.96138e+06;6.33119e+06
1;12012699701720;150;param0pwr;1.08457e+08;1.64511e+08;2.42003e+08;3.45225e+08;4.78023e+08;6.43687e+08;8.39101e+08;1.0658e+09;1.32251e+09;1.60397e+09;1.90835e+09;2.13351e+09;2.49574e+09;2.86612e+09;3.24247e+09;3.62267e+09;4.00554e+09;4.39009e+09;4.7744e+09;5.15589e+09;5.53436e+09;5.90792e+09;6.27497e+09;6.63387e+09;6.98298e+09;7.32158e+09;7.64835e+09;7.96087e+09;8.25911e+09;8.54316e+09;8.81264e+09;9.06618e+09;9.30494e+09;9.52808e+09;9.7378e+09;9.9319e+09;1.01139e+10;1.02813e+10;1.04387e+10;1.05839e+10;1.07192e+10;1.08438e+10;1.09592e+10;1.10658e+10;1.11648e+10;1.1256e+10;1.13417e+10;1.14212e+10;1.14936e+10;1.15616e+10;1.16247e+10;1.16845e+10;1.17392e+10;1.17906e+10;1.18388e+10;1.1884e+10;1.19257e+10;1.19645e+10;1.20035e+10;1.20385e+10;1.20701e+10;1.2101e+10;1.21318e+10;1.21608e+10;1.21882e+10;1.22132e+10;1.22356e+10;1.22641e+10;1.22896e+10;1.23143e+10;1.23397e+10;1.2362e+10;1.23873e+10;1.24134e+10;1.24353e+10;1.24616e+10;1.24816e+10;1.24908e+10;1.25482e+10;1.25748e+10;1.26062e+10;1.26407e+10;1.26786e+10;1.27199e+10;1.27629e+10;1.28125e+10;1.2865e+10;1.2921e+10;1.29925e+10;1.30642e+10;1.31472e+10;1.32487e+10;1.33412e+10;1.34604e+10;1.36292e+10;1.3794e+10;1.39733e+10;1.42152e+10;1.45011e+10;1.47808e+10;1.51082e+10;1.56216e+10;1.60568e+10;1.66232e+10;1.73956e+10;1.8069e+10;1.9132e+10;2.04154e+10;2.16534e+10;2.31115e+10;2.49938e+10;2.74347e+10;3.05653e+10;3.43427e+10;3.87735e+10;4.41921e+10;5.06473e+10;5.86982e+10;6.88087e+10;8.14651e+10;9.77229e+10;1.18655e+11;1.45558e+11;1.80899e+11;2.25892e+11;2.85563e+11;3.63222e+11;4.636e+11;5.98009e+11;7.71013e+11;9.92744e+11;1.28526e+12;1.65449e+12;2.12847e+12;2.72111e+12;3.5031e+12;4.39333e+12;5.47118e+12;6.89709e+12;8.59257e+12;1.04921e+13;1.27668e+13;1.51672e+13;1.75832e+13;2.10107e+13;2.44503e+13;2.8207e+13;3.1493e+13;3.5538e+13;4.0084e+13
1;12012699701720;150;param0stddev;0.906346;2.6684;3.17638;3.4622;4.63049;7.82517;8.88548;8.9927;15.3793;14.323;17.7255;2.06654;4.27483;3.65908;3.33072;6.18817;4.47753;4.73384;5.50297;4.4155;4.78329;3.71706;3.99643;4.30606;4.86919;3.71701;4.1292;3.95158;2.70438;3.14517;2.92491;3.21672;2.52351;4.59013;2.80441;2.64857;3.14243;7.54005;3.2012;3.38782;2.37584;2.90595;2.96164;6.70497;3.35208;2.51778;4.33723;3.78953;3.90354;4.82244;5.78172;5.64891;8.32394;12.3033;13.5092;16.2291;13.0059;11.2647;9.20376;12.1188;7.23469;8.54792;11.8426;17.6393;29.1979;11.3482;7.39394;10.2795;9.48626;34.8523;23.2903;5.82256;3.50089;6.00227;11.977;27.9458;103.198;74.33;46.0554;10.5082;1.67783;1.39623;5.87601;2.58394;5.3298;3.64345;43.8499;23.6487;42.2212;18.4863;18.9289;13.702;37.5019;31.5537;77.6112;59.6057;66.57;50.2032;43.9668;7.71795;4.73433;11.3248;42.3836;24.5514;38.7739;2.27899;45.4927;16.8359;12.4133;31.8612;71.3833;91.7053;70.8486;40.1908;15.7642;0.57071;0.931229;8.46186;21.3978;39.6429;60.5626;76.8484;90.1975;98.1031;109.025;122;129.837;143.55;137.706;147.124;152.524;154.33;149.652;149.051;133.166;140.753;122.328;150.733;119.628;121.085;105.646;102.238;101.752;91.5793;68.5053;64.3844;67.7331;34.8763;33.3028;45.7409
1;12012699701720;150;param1;5.63281e-12;5.76186e-12;5.87958e-12;5.99253e-12;6.10314e-12;6.21151e-12;6.31978e-12;6.43562e-12;6.55531e-12;6.68121e-12;6.81309e-12;7.09399e-12;7.20713e-12;7.33655e-12;7.48053e-12;7.63875e-12;7.81027e-12;7.99466e-12;8.19202e-12;8.4033e-12;8.62709e-12;8.86444e-12;9.11535e-12;9.38009e-12;9.65928e-12;9.95297e-12;1.02616e-11;1.05879e-11;1.09292e-11;1.12887e-11;1.1666e-11;1.20644e-11;1.24833e-11;1.29247e-11;1.33908e-11;1.38834e-11;1.44037e-11;1.49576e-11;1.55426e-11;1.61653e-11;1.68283e-11;1.75373e-11;1.82927e-11;1.91006e-11;1.99706e-11;2.09081e-11;2.19123e-11;2.29964e-11;2.41813e-11;2.54493e-11;2.6833e-11;2.83361e-11;2.99977e-11;3.18118e-11;3.38277e-11;3.60567e-11;3.84887e-11;4.12841e-11;4.43737e-11;4.794e-11;5.19042e-11;5.64479e-11;6.17917e-11;6.7854e-11;7.53527e-11;8.35831e-11;9.45009e-11;1.061e-10;1.20515e-10;1.38494e-10;1.60927e-10;1.86637e-10;2.19185e-10;2.60052e-10;3.13035e-10;3.76587e-10;4.56043e-10;6.11214e-10;6.85998e-10;8.50714e-10;1.06056e-09;1.32231e-09;1.65848e-09;2.09244e-09;2.65247e-09;3.36302e-09;4.27905e-09;5.45634e-09;6.97629e-09;8.89041e-09;1.1431e-08;1.45867e-08;1.86614e-08;2.3915e-08;3.10255e-08;3.95762e-08;5.07682e-08;6.48297e-08;8.22035e-08;1.03993e-07;1.32372e-07;1.66217e-07;2.1315e-07;2.63249e-07;3.3315e-07;4.15277e-07;5.06735e-07;6.33113e-07;7.83496e-07;9.53733e-07;1.14509e-06;1.36719e-06;1.63601e-06;1.95786e-06;2.32884e-06;2.75314e-06;3.22688e-06;3.74467e-06;4.30177e-06;4.90515e-06;5.54819e-06;6.22125e-06;6.92595e-06;7.65916e-06;8.41251e-06;9.17394e-06;9.95163e-06;1.07194e-05;1.1533e-05;1.23056e-05;1.31136e-05;1.38693e-05;1.46698e-05;1.54365e-05;1.62652e-05;1.70203e-05;1.78139e-05;1.85412e-05;1.93924e-05;2.01088e-05;2.08777e-05;2.18444e-05;2.25304e-05;2.32107e-05;2.40742e-05;2.52116e-05;2.61819e-05;2.70938e-05;2.81139e-05;2.92447e-05
1;12012699701720;150;param1pwr;3.17285e-23;3.3199e-23;3.45695e-23;3.59104e-23;3.72483e-23;3.85828e-23;3.99396e-23;4.14171e-23;4.29721e-23;4.46386e-23;4.64183e-23;5.03247e-23;5.19427e-23;5.38249e-23;5.59584e-23;5.83505e-23;6.10004e-23;6.39146e-23;6.71092e-23;7.06154e-23;7.44267e-23;7.85782e-23;8.30895e-23;8.79861e-23;9.33018e-23;9.90616e-23;1.053e-22;1.12104e-22;1.19448e-22;1.27434e-22;1.36095e-22;1.45549e-22;1.55833e-22;1.67047e-22;1.79313e-22;1.92748e-22;2.07467e-22;2.23731e-22;2.41573e-22;2.61318e-22;2.8319e-22;3.07556e-22;3.34624e-22;3.64833e-22;3.98824e-22;4.37147e-22;4.80149e-22;5.28834e-22;5.84737e-22;6.47666e-22;7.2001e-22;8.02937e-22;8.99867e-22;1.012e-21;1.14432e-21;1.30011e-21;1.48141e-21;1.7044e-21;1.96905e-21;2.29828e-21;2.69406e-21;3.18643e-21;3.81829e-21;4.60467e-21;5.67919e-21;6.98644e-21;8.93079e-21;1.12576e-20;1.45245e-20;1.91865e-20;2.59064e-20;3.48344e-20;4.80432e-20;6.76274e-20;9.79946e-20;1.41851e-19;2.08594e-19;3.73738e-19;4.70812e-19;7.23724e-19;1.1248e-18;1.74851e-18;2.75055e-18;4.37831e-18;7.03559e-18;1.13099e-17;1.83124e-17;2.97726e-17;4.86716e-17;7.90405e-17;1.30669e-16;2.12774e-16;3.48261e-16;5.71955e-16;9.62588e-16;1.56629e-15;2.57742e-15;4.20292e-15;6.75751e-15;1.08147e-14;1.75224e-14;2.76288e-14;4.54329e-14;6.93004e-14;1.10989e-13;1.72455e-13;2.56781e-13;4.00834e-13;6.13866e-13;9.09607e-13;1.31123e-12;1.86922e-12;2.67654e-12;3.83321e-12;5.4235e-12;7.57976e-12;1.04127e-11;1.40225e-11;1.85052e-11;2.40605e-11;3.07824e-11;3.87039e-11;4.79687e-11;5.86627e-11;7.07704e-11;8.41613e-11;9.90349e-11;1.14906e-10;1.3301e-10;1.51427e-10;1.71965e-10;1.92356e-10;2.15203e-10;2.38287e-10;2.64558e-10;2.89692e-10;3.17335e-10;3.43777e-10;3.76065e-10;4.04362e-10;4.35877e-10;4.77176e-10;5.07617e-10;5.38736e-10;5.79566e-10;6.35624e-10;6.85494e-10;7.34074e-10;7.90389e-10;8.5525e-10
1;12012699701720;150;param1stddev;2.96033e-16;5.74897e-16;6.20355e-16;7.46381e-16;8.67007e-16;9.85003e-16;8.11897e-16;1.018e-15;1.22408e-15;1.12256e-15;1.61841e-15;1.58807e-16;6.79886e-16;6.77783e-16;7.07722e-16;8.09236e-16;7.10288e-16;8.46363e-16;8.34662e-16;7.7972e-16;7.79816e-16;8.77126e-16;8.88031e-16;9.2377e-16;1.27822e-15;9.37196e-16;1.08527e-15;1.20179e-15;1.06137e-15;1.12335e-15;1.32593e-15;1.38031e-15;1.24936e-15;2.84049e-15;1.47472e-15;1.27682e-15;1.64132e-15;9.2297e-15;2.47991e-15;2.94858e-15;2.92799e-15;3.06814e-15;4.06326e-15;1.13348e-14;6.87183e-15;7.02741e-15;1.23201e-14;9.63321e-15;1.15699e-14;1.88603e-14;2.42969e-14;3.93763e-14;6.11974e-14;8.99898e-14;9.46298e-14;1.64821e-13;1.59436e-13;1.39522e-13;1.76711e-13;1.73011e-13;1.42499e-13;2.61647e-13;2.83268e-13;7.10191e-13;1.07928e-12;5.45314e-13;5.97279e-13;5.56904e-13;8.5766e-13;2.43733e-12;2.98343e-12;9.12185e-13;9.63621e-13;6.93468e-13;1.90566e-12;5.79344e-12;2.48798e-11;1.24753e-11;1.47718e-11;3.19711e-12;1.00919e-12;1.80324e-12;1.97589e-12;3.10644e-12;3.45517e-12;3.48815e-12;4.59397e-11;3.1782e-11;5.49003e-11;3.40856e-11;3.33461e-11;5.59835e-11;1.11221e-10;1.70457e-10;9.24286e-11;1.02734e-10;1.02509e-10;1.43472e-10;3.01664e-10;2.25053e-10;1.04715e-11;7.54554e-10;1.98693e-10;3.88197e-10;7.40999e-10;9.99564e-12;9.39212e-10;1.24605e-09;2.48892e-10;2.805e-10;4.01099e-11;8.01264e-10;1.56636e-09;1.72723e-09;1.36567e-09;9.32031e-10;1.14499e-10;5.64743e-10;8.92256e-10;1.23748e-09;1.55079e-09;1.6412e-09;1.6178e-09;1.41904e-09;1.3065e-09;1.20158e-09;1.06405e-09;9.96723e-10;7.91883e-10;7.25444e-10;6.39465e-10;5.46057e-10;4.60509e-10;3.99595e-10;3.11639e-10;2.8673e-10;2.25953e-10;2.52717e-10;1.81255e-10;1.67667e-10;1.36734e-10;1.24588e-10;1.19473e-10;1.06677e-10;7.69577e-11;7.16757e-11;7.52698e-11;4.01087e-11;3.91916e-11;5.51671e-11
1;12012699701720;150;phasez;-1.07364;-1.10686;-1.13172;-1.14944;-1.16094;-1.16694;-1.16692;-1.16251;-1.15386;-1.14098;-1.12429;-1.10302;-1.08025;-1.05366;-1.02361;-0.990409;-0.954373;-0.915823;-0.875074;-0.832497;-0.788475;-0.743482;-0.697965;-0.65239;-0.607233;-0.562935;-0.519889;-0.47849;-0.438902;-0.401452;-0.366238;-0.33338;-0.302876;-0.274699;-0.24883;-0.22514;-0.203541;-0.183921;-0.166117;-0.150012;-0.135473;-0.122372;-0.110562;-0.0999326;-0.0903972;-0.08184;-0.0741425;-0.0672364;-0.0610685;-0.0555002;-0.0505187;-0.0460475;-0.0420655;-0.0384877;-0.0353048;-0.0324569;-0.0298776;-0.0276329;-0.0256092;-0.0238517;-0.0222592;-0.0208654;-0.0196867;-0.0186316;-0.0178309;-0.017043;-0.0166024;-0.0160644;-0.0157234;-0.0155697;-0.0155895;-0.0155776;-0.0157639;-0.0161166;-0.0167145;-0.0173271;-0.0180764;-0.0208622;-0.0202018;-0.0215879;-0.0231953;-0.0249278;-0.0269527;-0.0293182;-0.0320442;-0.0350388;-0.0384526;-0.0422944;-0.0466717;-0.0513319;-0.0569826;-0.0628185;-0.0694013;-0.0768727;-0.0863392;-0.0953244;-0.105868;-0.117276;-0.12916;-0.141839;-0.156889;-0.172147;-0.19218;-0.207455;-0.230397;-0.251099;-0.270458;-0.298798;-0.32588;-0.350701;-0.374613;-0.400491;-0.431395;-0.465754;-0.500422;-0.536078;-0.570521;-0.604044;-0.636326;-0.668058;-0.699532;-0.730048;-0.759745;-0.789448;-0.816923;-0.843794;-0.869408;-0.892207;-0.916772;-0.936939;-0.955954;-0.97247;-0.987503;-0.99986;-1.01127;-1.02102;-1.02499;-1.02491;-1.02969;-1.02805;-1.0225;-1.01961;-1.00486;-0.983754;-0.972491;-0.959414;-0.940193;-0.911088;-0.885524;-0.860739
1;12012699701720;150;phasezpwr;1.15269;1.22514;1.28078;1.32122;1.34779;1.36174;1.3617;1.35144;1.33139;1.30184;1.26402;1.21664;1.16694;1.11021;1.04777;0.980911;0.910829;0.838732;0.765755;0.693051;0.621693;0.552765;0.487155;0.425613;0.368732;0.316896;0.270284;0.228952;0.192635;0.161163;0.13413;0.111142;0.0917339;0.0754596;0.0619166;0.0506881;0.0414288;0.0338269;0.0275947;0.0225036;0.0183529;0.014975;0.0122239;0.00998653;0.00817165;0.00669779;0.00549711;0.00452073;0.00372936;0.00308028;0.00255214;0.00212038;0.00176951;0.00148131;0.00124644;0.00105347;0.000892687;0.000763586;0.000655842;0.000568913;0.000495477;0.000435374;0.000387574;0.000347174;0.000318005;0.000290478;0.000275651;0.000258073;0.000247238;0.000242492;0.000243116;0.000242668;0.000248504;0.000259746;0.000279384;0.000300299;0.000327722;0.000435424;0.000408303;0.000466042;0.000538022;0.000621398;0.00072645;0.000859561;0.00102683;0.00122772;0.00147877;0.00178888;0.00217838;0.002635;0.00324704;0.00394623;0.0048167;0.0059097;0.00745451;0.00908678;0.011208;0.0137536;0.0166825;0.0201185;0.0246143;0.0296351;0.0369332;0.0430378;0.053083;0.0630509;0.0731477;0.0892803;0.106198;0.122991;0.140335;0.160393;0.186102;0.216927;0.250422;0.28738;0.325494;0.364869;0.404911;0.446302;0.489345;0.53297;0.577213;0.623228;0.667363;0.711989;0.755871;0.796034;0.84047;0.877854;0.913848;0.945698;0.975161;0.999719;1.02266;1.04248;1.0506;1.05045;1.06026;1.05688;1.04551;1.0396;1.00974;0.967772;0.945738;0.920475;0.883963;0.830081;0.784152;0.740871
1;12012699701720;150;phasezstddev;4.22948e-05;6.59049e-05;6.88074e-05;6.10389e-05;8.64432e-05;0.000112537;0.000113425;0.000106378;0.000170864;0.000129849;0.000180013;1.74723e-05;1.60098e-05;2.22243e-05;2.15067e-05;6.0125e-05;3.41397e-05;4.42227e-05;5.5571e-05;4.62238e-05;4.00167e-05;4.50746e-05;4.47434e-05;4.58379e-05;5.5338e-05;4.23132e-05;4.52023e-05;4.41031e-05;3.63538e-05;3.57822e-05;3.33511e-05;3.34311e-05;2.75462e-05;5.83825e-05;2.61268e-05;1.89239e-05;1.96872e-05;0.000105819;2.64969e-05;2.57788e-05;2.31033e-05;2.12107e-05;2.45725e-05;5.96964e-05;3.10954e-05;2.77809e-05;4.19944e-05;2.83624e-05;2.85789e-05;4.13121e-05;4.59637e-05;6.42029e-05;8.56414e-05;0.000109318;9.87859e-05;0.00014855;0.000123693;9.32253e-05;0.000102254;8.53415e-05;6.08617e-05;9.61547e-05;9.01149e-05;0.000195181;0.00025563;0.000111169;0.000105455;8.42589e-05;0.000112146;0.000274669;0.000288901;7.5803e-05;6.91078e-05;4.34334e-05;0.000102064;0.00026621;0.000982422;0.000438057;0.000434879;8.07723e-05;2.21436e-05;3.37993e-05;3.33101e-05;4.38924e-05;4.05762e-05;3.56054e-05;0.000413158;0.000245868;0.000366347;0.000197705;0.000165606;0.000240859;0.000402905;0.000536292;0.000241092;0.000214436;0.000259483;0.00021421;0.000424775;0.000296335;1.64177e-05;0.000773717;0.000114345;0.000335054;0.000430085;8.08126e-06;0.000561416;0.000521517;7.08683e-05;2.80373e-05;0.000158684;0.000408974;0.000517488;0.000440943;0.000280496;0.000148388;1.42523e-05;5.41836e-05;6.01581e-05;5.51575e-05;4.22828e-05;2.0271e-05;1.79138e-06;2.27061e-05;3.69767e-05;4.8334e-05;5.3494e-05;5.75856e-05;5.28287e-05;5.18259e-05;4.91537e-05;4.50327e-05;3.90543e-05;3.46846e-05;2.76959e-05;2.59977e-05;2.02667e-05;2.25463e-05;1.59842e-05;1.45814e-05;1.15948e-05;1.02211e-05;9.42518e-06;7.95227e-06;5.46784e-06;4.78383e-06;4.7044e-06;2.29279e-06;2.05431e-06;2.6389e-06
1;12012699701720;150;realz;2368.87;2568.2;2811.3;3108.07;3471.58;3917.94;4473.63;5146.29;5963.83;6954.22;8145.78;9391.19;11087.6;13085.4;15414.5;18097.8;21152.7;24584.9;28385.3;32525.4;36967.7;41649.5;46498.1;51430.3;56357.3;61196.6;65871.5;70307.9;74468.7;78316.3;81837.1;85020.2;87880.6;90429.6;92695.4;94692.2;96458.5;98005.2;99376.3;100580;101645;102582;103412;104147;104802;105385;105913;106388;106809;107194;107543;107866;108156;108424;108671;108899;109107;109299;109489;109658;109810;109957;110102;110238;110365;110481;110584;110715;110831;110943;111057;111158;111270;111386;111483;111598;111685;111714;111973;112085;112217;112361;112518;112686;112857;113054;113256;113467;113736;113998;114289;114649;114949;115335;115876;116384;116889;117595;118423;119147;119915;121319;122093;123461;125014;126122;128445;130501;132069;134081;136927;140458;144262;147941;151580;155376;159408;164119;169684;175895;183014;191259;200543;210939;222667;236056;250946;268268;286228;308001;331523;359678;390196;426086;464746;510967;564824;630471;696768;781970;880016;979949;1.11974e+06;1.28651e+06;1.45416e+06;1.62917e+06;1.84646e+06;2.10799e+06;2.38778e+06;2.69041e+06
1;12012699701720;150;realzpwr;5.61154e+06;6.59567e+06;7.90338e+06;9.6601e+06;1.20519e+07;1.53503e+07;2.00134e+07;2.64843e+07;3.55673e+07;4.83612e+07;6.63537e+07;8.81944e+07;1.22935e+08;1.71227e+08;2.37605e+08;3.27531e+08;4.47438e+08;6.04416e+08;8.05727e+08;1.0579e+09;1.36661e+09;1.73468e+09;2.16208e+09;2.64507e+09;3.17614e+09;3.74502e+09;4.33906e+09;4.94321e+09;5.54558e+09;6.13344e+09;6.69731e+09;7.22844e+09;7.723e+09;8.17751e+09;8.59244e+09;8.96661e+09;9.30424e+09;9.60502e+09;9.87565e+09;1.01164e+10;1.03318e+10;1.05231e+10;1.0694e+10;1.08466e+10;1.09835e+10;1.11061e+10;1.12176e+10;1.13184e+10;1.14081e+10;1.14906e+10;1.15655e+10;1.1635e+10;1.16977e+10;1.17557e+10;1.18094e+10;1.1859e+10;1.19044e+10;1.19463e+10;1.19878e+10;1.20248e+10;1.20581e+10;1.20905e+10;1.21224e+10;1.21524e+10;1.21805e+10;1.22061e+10;1.22289e+10;1.22578e+10;1.22835e+10;1.23083e+10;1.23337e+10;1.2356e+10;1.23811e+10;1.24069e+10;1.24284e+10;1.24541e+10;1.24734e+10;1.24799e+10;1.25379e+10;1.25631e+10;1.25926e+10;1.2625e+10;1.26602e+10;1.2698e+10;1.27367e+10;1.27811e+10;1.2827e+10;1.28748e+10;1.2936e+10;1.29955e+10;1.3062e+10;1.31444e+10;1.32132e+10;1.33021e+10;1.34272e+10;1.35452e+10;1.3663e+10;1.38286e+10;1.4024e+10;1.41959e+10;1.43795e+10;1.47182e+10;1.49067e+10;1.52427e+10;1.56286e+10;1.59068e+10;1.64982e+10;1.70305e+10;1.74423e+10;1.79777e+10;1.87489e+10;1.97284e+10;2.08116e+10;2.18867e+10;2.29766e+10;2.41418e+10;2.54109e+10;2.69352e+10;2.87927e+10;3.09391e+10;3.34941e+10;3.65799e+10;4.02176e+10;4.44953e+10;4.95807e+10;5.57223e+10;6.29741e+10;7.19678e+10;8.19262e+10;9.48645e+10;1.09908e+11;1.29369e+11;1.52253e+11;1.81549e+11;2.15989e+11;2.61087e+11;3.19026e+11;3.97494e+11;4.85485e+11;6.11478e+11;7.74429e+11;9.60301e+11;1.25382e+12;1.65511e+12;2.11458e+12;2.65419e+12;3.40942e+12;4.44361e+12;5.70151e+12;7.23828e+12
1;12012699701720;150;realzstddev;0.221115;0.324362;0.445015;0.558973;0.902215;1.17607;1.24954;1.53082;2.51093;2.0854;3.70169;0.350459;1.16485;1.46613;1.75961;2.62576;2.28325;3.05918;3.33074;3.24291;3.35322;3.84719;3.91508;4.02649;5.46831;3.72552;4.11393;4.30383;3.25488;3.25589;3.78304;3.5391;2.74442;4.71435;2.78643;2.6787;3.36284;9.30263;3.07179;3.51795;2.41414;2.86768;2.9056;6.5341;3.31725;2.43163;4.23901;3.72909;3.98763;4.76532;5.71894;5.57981;8.3488;12.1852;13.4782;16.1657;13.0076;11.2843;9.12542;12.2326;7.28024;8.69545;11.8602;17.5861;29.1349;11.3497;7.20889;10.2878;9.41207;34.7105;23.3209;5.92787;3.59667;5.91777;11.9062;28.0183;104.06;72.4663;46.06;10.57;1.65323;1.51326;5.69678;2.42238;5.5463;3.81988;43.6879;23.7354;42.3079;18.1863;18.9896;13.8462;40.3024;36.5848;77.9134;62.0134;60.5056;54.6636;55.6641;16.4222;4.1385;28.6893;46.0015;6.88548;61.7282;1.79017;4.52034;56.9486;17.4434;30.7536;44.7972;29.2016;10.4375;33.5341;34.3941;27.4918;3.57382;18.0021;28.9217;39.7363;48.471;49.5943;46.8724;39.0037;33.5417;28.241;22.2781;18.2423;11.5194;8.17449;4.59748;1.44332;0.789954;2.48763;3.58619;4.92941;4.73097;6.17246;5.32814;5.5061;4.71111;4.54696;3.97157;2.65887;1.59607;1.0234;0.248864;0.638166;1.33741;2.91926
