ZPLOT2 ASCII
  Saved Data, ZView:          3
  Experiment Type:            Sweep Frequency, Control Voltage
  Date:                       01-01-1970
  Time:                       01:28:03
  Open Circuit Potential (V): 0
  Begin User Comments:        0
  End User Comments:          0
  Begin Information:          Cell Information
    Surface Area:             1
    Density:                  0
    Weight:                   0
    Polarity:                 0
    PolarityI:                0
    Corrosion Unit Type:      0
    Reference Type:           0
    Reference Potential:      0
    User-Defined Potential:   0
    Stern-Geary:              26
  End Information:            Cell Information
  Null Configuration:         0,2,0,1,0.001,1000000
  Data Points:                120
  Freq(Hz)	Ampl	Bias	Time(Sec)	Z'(a)	Z''(b)	Aux	Err	Range
1.167747178314e+04	1.000061e-01	0.000000e+00	1.658795e+00	1.003098e+05	-1.294163e+04	0.0000E+00	0	0
9.868433940312e+03	1.000061e-01	0.000000e+00	2.200053e+00	1.013068e+05	-1.158749e+04	0.0000E+00	0	0
8.339646649844e+03	1.000061e-01	0.000000e+00	2.228203e+00	1.021616e+05	-1.046628e+04	0.0000E+00	0	0
7.047694362186e+03	1.000061e-01	0.000000e+00	2.262027e+00	1.029122e+05	-9.454920e+03	0.0000E+00	0	0
5.955887330629e+03	1.000061e-01	0.000000e+00	2.290848e+00	1.036017e+05	-8.551369e+03	0.0000E+00	0	0
5.033219670167e+03	1.000061e-01	0.000000e+00	2.328480e+00	1.041841e+05	-7.723509e+03	0.0000E+00	0	0
4.253488832617e+03	1.000061e-01	0.000000e+00	2.361931e+00	1.047305e+05	-6.978267e+03	0.0000E+00	0	0
3.594551486970e+03	1.000061e-01	0.000000e+00	2.392469e+00	1.052154e+05	-6.311977e+03	0.0000E+00	0	0
3.037694678412e+03	1.000061e-01	0.000000e+00	2.527467e+00	1.056506e+05	-5.727822e+03	0.0000E+00	0	0
2.567104405955e+03	1.000061e-01	0.000000e+00	2.662613e+00	1.060395e+05	-5.196490e+03	0.0000E+00	0	0
2.169416524396e+03	1.000061e-01	0.000000e+00	2.791488e+00	1.064012e+05	-4.729752e+03	0.0000E+00	0	0
1.833337220276e+03	1.000061e-01	0.000000e+00	2.915584e+00	1.067251e+05	-4.314486e+03	0.0000E+00	0	0
1.549322283694e+03	1.000061e-01	0.000000e+00	3.044235e+00	1.069975e+05	-3.939527e+03	0.0000E+00	0	0
1.309306063249e+03	1.000061e-01	0.000000e+00	3.181323e+00	1.073008e+05	-3.617932e+03	0.0000E+00	0	0
1.106472413852e+03	1.000061e-01	0.000000e+00	3.315648e+00	1.075567e+05	-3.319151e+03	0.0000E+00	0	0
9.350611267678e+02	1.000061e-01	0.000000e+00	3.444075e+00	1.077870e+05	-3.066034e+03	0.0000E+00	0	0
7.902043465435e+02	1.000061e-01	0.000000e+00	3.572700e+00	1.080108e+05	-2.833862e+03	0.0000E+00	0	0
6.677883310857e+02	1.000061e-01	0.000000e+00	3.701165e+00	1.082094e+05	-2.646054e+03	0.0000E+00	0	0
5.643366264962e+02	1.000061e-01	0.000000e+00	3.838513e+00	1.083964e+05	-2.477550e+03	0.0000E+00	0	0
4.769113402858e+02	1.000061e-01	0.000000e+00	3.977517e+00	1.085783e+05	-2.329582e+03	0.0000E+00	0	0
4.030297092328e+02	1.000061e-01	0.000000e+00	4.117816e+00	1.087381e+05	-2.220854e+03	0.0000E+00	0	0
3.405935919432e+02	1.000061e-01	0.000000e+00	4.271525e+00	1.089085e+05	-2.107565e+03	0.0000E+00	0	0
2.878298853659e+02	1.000061e-01	0.000000e+00	4.422506e+00	1.090586e+05	-2.037510e+03	0.0000E+00	0	0
2.432401689134e+02	1.000061e-01	0.000000e+00	4.572229e+00	1.091979e+05	-1.992619e+03	0.0000E+00	0	0
2.055581535387e+02	1.000061e-01	0.000000e+00	4.732008e+00	1.093563e+05	-1.931481e+03	0.0000E+00	0	0
1.737137196756e+02	1.000061e-01	0.000000e+00	4.896587e+00	1.095129e+05	-1.915432e+03	0.0000E+00	0	0
1.468025270412e+02	1.000061e-01	0.000000e+00	5.069335e+00	1.097496e+05	-1.922650e+03	0.0000E+00	0	0
1.240603332064e+02	1.000061e-01	0.000000e+00	5.257771e+00	1.097814e+05	-1.928542e+03	0.0000E+00	0	0
1.048412897831e+02	1.000061e-01	0.000000e+00	5.458855e+00	1.099270e+05	-1.962671e+03	0.0000E+00	0	0
8.859960104246e+01	1.000061e-01	0.000000e+00	5.674745e+00	1.100675e+05	-2.019856e+03	0.0000E+00	0	0
7.487402463369e+01	1.000061e-01	0.000000e+00	5.894007e+00	1.102122e+05	-2.103355e+03	0.0000E+00	0	0
6.327477208856e+01	1.000061e-01	0.000000e+00	6.143843e+00	1.103399e+05	-2.189767e+03	0.0000E+00	0	0
5.347243991594e+01	1.000061e-01	0.000000e+00	6.426595e+00	1.102126e+05	-2.559997e+03	0.0000E+00	0	0
4.518865473813e+01	1.000061e-01	0.000000e+00	6.737395e+00	1.107760e+05	-2.599743e+03	0.0000E+00	0	0
3.818816814771e+01	1.000061e-01	0.000000e+00	7.102192e+00	1.108700e+05	-2.659857e+03	0.0000E+00	0	0
3.227217511892e+01	1.000061e-01	0.000000e+00	7.546834e+00	1.110440e+05	-2.880586e+03	0.0000E+00	0	0
2.727266945612e+01	1.000061e-01	0.000000e+00	8.032989e+00	1.112434e+05	-3.132330e+03	0.0000E+00	0	0
2.304767171779e+01	1.000061e-01	0.000000e+00	8.604989e+00	1.114458e+05	-3.423989e+03	0.0000E+00	0	0
1.947719766804e+01	1.000061e-01	0.000000e+00	9.254813e+00	1.116668e+05	-3.763552e+03	0.0000E+00	0	0
1.645985044263e+01	1.000061e-01	0.000000e+00	1.007379e+01	1.119170e+05	-4.157173e+03	0.0000E+00	0	0
1.390994114558e+01	1.000061e-01	0.000000e+00	1.104072e+01	1.121812e+05	-4.604651e+03	0.0000E+00	0	0
1.175505623507e+01	1.000061e-01	0.000000e+00	1.171924e+01	1.124786e+05	-5.120384e+03	0.0000E+00	0	0
9.933999223222e+00	1.000061e-01	0.000000e+00	1.204427e+01	1.127781e+05	-5.708506e+03	0.0000E+00	0	0
8.395054678090e+00	1.000061e-01	0.000000e+00	1.236003e+01	1.131344e+05	-6.369984e+03	0.0000E+00	0	0
7.094518679196e+00	1.000061e-01	0.000000e+00	1.267931e+01	1.135084e+05	-7.180692e+03	0.0000E+00	0	0
5.995457783570e+00	1.000061e-01	0.000000e+00	1.302598e+01	1.139009e+05	-8.011147e+03	0.0000E+00	0	0
5.066660051511e+00	1.000061e-01	0.000000e+00	1.336385e+01	1.144301e+05	-9.033608e+03	0.0000E+00	0	0
4.281748715584e+00	1.000061e-01	0.000000e+00	1.378751e+01	1.149467e+05	-1.021338e+04	0.0000E+00	0	0
3.618433552788e+00	1.000061e-01	0.000000e+00	1.421998e+01	1.154802e+05	-1.147017e+04	0.0000E+00	0	0
3.057876938328e+00	1.000061e-01	0.000000e+00	1.467037e+01	1.162589e+05	-1.299780e+04	0.0000E+00	0	0
2.584160085917e+00	1.000061e-01	0.000000e+00	1.522096e+01	1.170886e+05	-1.481391e+04	0.0000E+00	0	0
2.183830076774e+00	1.000061e-01	0.000000e+00	1.577543e+01	1.179461e+05	-1.664700e+04	0.0000E+00	0	0
1.845517871857e+00	1.000061e-01	0.000000e+00	1.644169e+01	1.190967e+05	-1.855102e+04	0.0000E+00	0	0
1.559615796509e+00	1.000061e-01	0.000000e+00	1.713302e+01	1.199605e+05	-2.121979e+04	0.0000E+00	0	0
1.318004905215e+00	1.000061e-01	0.000000e+00	1.793509e+01	1.216537e+05	-2.369412e+04	0.0000E+00	0	0
1.113823699939e+00	1.000061e-01	0.000000e+00	1.884946e+01	1.228673e+05	-2.717781e+04	0.0000E+00	0	0
9.412735124670e-01	1.000061e-01	0.000000e+00	1.989076e+01	1.244387e+05	-3.013633e+04	0.0000E+00	0	0
7.954543690403e-01	1.000061e-01	0.000000e+00	2.114546e+01	1.270341e+05	-3.412046e+04	0.0000E+00	0	0
6.722251555402e-01	1.000061e-01	0.000000e+00	2.255442e+01	1.288528e+05	-3.903798e+04	0.0000E+00	0	0
5.680859516133e-01	1.000061e-01	0.000000e+00	2.417312e+01	1.305689e+05	-4.372479e+04	0.0000E+00	0	0
4.800799757732e-01	1.000061e-01	0.000000e+00	2.615507e+01	1.334709e+05	-4.814246e+04	0.0000E+00	0	0
4.057074676211e-01	1.000061e-01	0.000000e+00	2.837962e+01	1.373642e+05	-5.453510e+04	0.0000E+00	0	0
3.428564099295e-01	1.000061e-01	0.000000e+00	3.105223e+01	1.413759e+05	-6.193849e+04	0.0000E+00	0	0
2.897422035630e-01	1.000061e-01	0.000000e+00	3.411566e+01	1.450274e+05	-7.066706e+04	0.0000E+00	0	0
2.448562952395e-01	1.000061e-01	0.000000e+00	3.773707e+01	1.485792e+05	-7.988386e+04	0.0000E+00	0	0
2.069239712910e-01	1.000061e-01	0.000000e+00	4.196813e+01	1.526347e+05	-8.994217e+04	0.0000E+00	0	0
1.748679068214e-01	1.000061e-01	0.000000e+00	4.701888e+01	1.571476e+05	-1.007447e+05	0.0000E+00	0	0
1.477778965864e-01	1.000061e-01	0.000000e+00	5.291471e+01	1.628715e+05	-1.127889e+05	0.0000E+00	0	0
1.248846359658e-01	1.000061e-01	0.000000e+00	5.986252e+01	1.695197e+05	-1.266747e+05	0.0000E+00	0	0
1.055377651937e-01	1.000061e-01	0.000000e+00	6.809497e+01	1.771505e+05	-1.423679e+05	0.0000E+00	0	0
8.918817684389e-02	1.000061e-01	0.000000e+00	7.776908e+01	1.862336e+05	-1.606183e+05	0.0000E+00	0	0
7.537138912994e-02	1.000061e-01	0.000000e+00	8.919532e+01	1.962143e+05	-1.816610e+05	0.0000E+00	0	0
6.369518246174e-02	1.000061e-01	0.000000e+00	1.026533e+02	2.076302e+05	-2.059545e+05	0.0000E+00	0	0
5.382766232742e-02	1.000061e-01	0.000000e+00	1.184901e+02	2.198583e+05	-2.338462e+05	0.0000E+00	0	0
4.548894594336e-02	1.000061e-01	0.000000e+00	1.372697e+02	2.343001e+05	-2.659717e+05	0.0000E+00	0	0
3.844178309009e-02	1.000061e-01	0.000000e+00	1.594782e+02	2.506688e+05	-3.029798e+05	0.0000E+00	0	0
3.248665336741e-02	1.000061e-01	0.000000e+00	1.862917e+02	2.688748e+05	-3.461675e+05	0.0000E+00	0	0
2.745387917003e-02	1.000061e-01	0.000000e+00	2.171897e+02	2.880254e+05	-3.921381e+05	0.0000E+00	0	0
2.320085457086e-02	1.000061e-01	0.000000e+00	2.538096e+02	3.137759e+05	-4.483767e+05	0.0000E+00	0	0
1.960650308774e-02	1.000061e-01	0.000000e+00	2.970928e+02	3.448048e+05	-5.099798e+05	0.0000E+00	0	0
1.656914605519e-02	1.000061e-01	0.000000e+00	3.482856e+02	3.727478e+05	-5.866324e+05	0.0000E+00	0	0
1.400245253080e-02	1.000061e-01	0.000000e+00	4.088404e+02	4.125890e+05	-6.643506e+05	0.0000E+00	0	0
1.183309450425e-02	1.000061e-01	0.000000e+00	4.803980e+02	4.598886e+05	-7.535685e+05	0.0000E+00	0	0
9.999894245993e-03	1.000061e-01	0.000000e+00	5.650991e+02	5.133683e+05	-8.670968e+05	0.0000E+00	0	0
